year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
2079.55,584.2774672000003,4.956372397500005,2.882523014777194,2.882523014777194,2.9601466388401287,3.904671351974286,5.37366162264028,5.37366162264028,3.027699712339157,3.7816206494816536,3.632932031711708,0.49070757292999484,3.381861138191169,4.671287580686653,7.0,7.154281150378424,2.9733608337816637,10.127641984160087,3699.0452773995908,992.9580625654947,-180.29472908142156,1102.3470283213935,0.013348179671928296,0.012086155390689579,0.013348179671928296,0.0035528825825421615,2830673.0326664792,19346.59308215836,19.625748637598008,19326.967333520763,53.38941252353802,13.02877920018902,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.6,584.3659673999998,4.957961919999997,2.8877410706465865,2.8877410706465865,2.9553540977545163,3.97610854145035,5.171245504295238,5.171245504295238,2.582594552614929,3.1673641063199427,3.718890350547108,0.43779634510795506,2.7757996688511613,3.925476918091047,8.0,7.14483965656113,2.0519825594913517,9.196822216052482,3359.0703382465485,991.6476573393809,-244.50390730633097,1164.5216976980946,0.013427861358685584,0.012066266716210652,0.013427861358685584,0.003548167429396247,2830651.9557771087,19367.66997152893,19.625748637598008,19348.04422289133,53.44763597483793,13.02787994772469,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.65,584.4544676000002,4.959551442500003,2.892392374214421,2.892392374214421,2.9530197881729734,4.021866433015271,5.012883251729685,5.012883251729685,1.4877674905699478,1.8903998821160546,3.7566664674245973,0.40986225133763515,2.4144134403138064,3.4678593972473974,8.0,7.142345891487402,-0.09807122252695955,7.044274668960442,2572.8684907777842,977.6900264955581,-399.62514692261436,1305.5103501631072,0.013647146084788024,0.012061880563607245,0.013647146084788024,0.0035469022532318645,2830630.601007107,19389.02474153042,19.625748637598008,19369.39899289282,53.50662705219011,13.026837888030265,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.7,584.5429677999997,4.961140964999994,2.8963393930779087,2.8963393930779087,2.951173192247941,4.040001361317135,4.897547112371154,4.897547112371154,0.03714239868371013,0.26393240730667883,3.7653340873436707,0.41374424235693613,2.2944320186295903,3.316648396767991,9.0,7.138340670257421,-3.2663382677837456,3.872002402473675,1414.2198374854913,537.4035382444868,-443.33313768027733,939.6552746366372,0.013060165637851966,0.012054122756271235,0.013060165637851966,0.0035448867082628725,2830609.4049683,19410.220780337695,19.625748637598008,19390.595031700097,53.56517964558038,13.025646897763414,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.75,584.631468,4.9627304875,2.8991228565564167,2.8991228565564167,2.952704784146615,4.028394897248434,4.9436288957316,4.9436288957316,-0.9271156587207733,-0.5987858719098504,2.0165640233258886,0.5511906831481056,4.214875851756183,6.073183471868652,10.0,7.137178360768264,-7.142686523274748,-0.00550816250648456,0.0,0.0,-96.43489081220643,95.77810946654644,0.011721817071431958,0.012052710038264546,0.011721817071431958,0.0035442848774056112,2830589.734489604,19429.8912590337,19.625748637598008,19410.2655103961,53.61951798451962,13.024257479394244,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.8,584.7199682000004,4.964320010000006,2.8987797605909424,2.8987797605909424,2.9641145112390785,3.9536841138950822,5.3064240931167275,5.3064240931167275,-1.6520251534850288,-1.5217702855496502,1.5134328171301117,0.7085224240473016,8.231608076710838,11.712631468810248,10.0,7.1568388624886605,-11.347672013646086,-4.190833151157426,0.0,0.0,185.9483252758794,-185.9483252758794,0.0113183079837436,0.012097767460812823,0.0113183079837436,0.0035540254424687623,2830571.626846383,19447.998902254738,19.625748637598008,19428.37315361714,53.66953909838989,13.022719508903597,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.85,584.8084683999998,4.965909532499997,2.8961997847590584,2.8961997847590584,2.9844674973266914,3.856659162874802,5.899137863395886,5.899137863395886,-1.7606406035971753,-1.7054891601740818,1.4780117029711424,0.862488143849173,10.60895263397219,14.781032072518798,11.0,7.200448176785289,-15.469681461243539,-8.269233284458249,0.0,0.0,243.04629583774152,-243.04629583774152,0.011321720262074493,0.012196520254195108,0.011321720262074493,0.0035756588429858975,2830553.7245209403,19465.901227697264,19.625748637598008,19446.275479059666,53.71899303607643,13.021106418467742,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.9,584.8969686000002,4.967499055000003,2.8925235032936554,2.8925235032936554,3.010620672222895,3.7809850146620367,6.614111760792518,6.614111760792518,-1.7918786091819332,-1.7769916296699952,1.5456361920461446,1.0000644980011475,12.330356182635617,16.706625545692802,11.0,7.263765360101988,-19.10522386160768,-11.841458501505691,0.0,0.0,252.71147817443364,-252.71147817443364,0.011442760295447302,0.012339980227431102,0.011442760295447302,0.0036070784049841514,2830535.6642358536,19483.961512784008,19.625748637598008,19464.33576414641,53.768883326371295,13.019451203717399,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.95,584.9854687999997,4.969088577499994,2.88786996475743,2.88786996475743,3.039928529394329,3.719343444084964,7.389864662514972,7.389864662514972,-1.8000000000000003,-1.8000000000000003,1.6560083923384394,1.115188869603828,13.411915508238353,17.59123410719684,12.0,7.3399010418856925,-21.898426994277493,-14.5585259523918,0.0,0.0,256.5038749471159,-256.5038749471159,0.011601386749733465,0.01251320792468896,0.011601386749733465,0.0036448626851066615,2830517.3580065714,19502.26774206618,19.625748637598008,19482.64199342858,53.81945302052094,13.01791538245947,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.0,585.073969,4.9706781,2.8830645304161733,2.8830645304161733,3.069269909476478,3.6688010923021666,8.147628356565603,8.147628356565603,-1.7999999999999998,-1.7999999999999998,1.7842849595338133,1.2116061467843917,13.801147104886548,17.49407794606038,1.0,7.418834463690406,-23.575872675236667,-16.15703821154626,0.0,0.0,259.48194996016787,-259.48194996016787,0.011768376323923253,0.012693878546956099,0.011768376323923253,0.0036840354324765385,2830498.7889796617,19520.836768975947,19.625748637598008,19501.21102033835,53.870748674967814,13.016558587420834,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.05,585.1587690000003,4.9717425270000035,2.8787477027388504,2.8787477027388504,3.095384114585929,3.625926324501856,8.801871433241466,8.801871433241466,-1.8000000000000003,-1.8,1.9324211225992418,1.2919468926377478,13.639687997166781,16.737747167105617,1.0,7.490433588588388,-23.973360833781626,-16.48292724519324,0.0,0.0,262.0140707518667,-262.0140707518667,0.011923935771519293,0.012861771687231618,0.011923935771519293,0.0037195653112511028,2830479.974674847,19539.65107379062,19.625748637598008,19520.025325153023,53.92272189268791,13.01539199961589,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.1,585.2435689999999,4.9728069539999975,2.8754931639481747,2.8754931639481747,3.1155025397536544,3.5881733415255868,9.285162088670846,9.285162088670846,-1.8000000000000003,-1.8,2.1044176131969725,1.357224634227752,13.197674244911342,15.761111942350007,2.0,7.545444530325508,-23.05198255949113,-15.506538029165622,0.0,0.0,263.8437596336588,-263.8437596336588,0.012045483022944406,0.012992689469177594,0.012045483022944406,0.003746857234209731,2830460.9687554264,19558.656993211247,19.625748637598008,19539.03124457365,53.975224432523895,13.01440853649938,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.15,585.3283690000002,4.973871381000002,2.8737299150701503,2.8737299150701503,3.127045350951555,3.554977523858339,9.539821681913965,9.539821681913965,-1.739228934682134,-1.6437488100896396,2.301502445229525,1.406374827266996,12.549653535185131,14.709415321173372,2.0,7.575515066335056,-20.901928777472655,-13.326413711137599,0.0,0.0,264.4083168681019,-264.4083168681019,0.012113482568287481,0.013065130437547133,0.012113482568287481,0.0037617640221285827,2830441.856213789,19577.76953484863,19.625748637598008,19558.143786211032,54.02802150887025,13.013589713771506,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.2,585.4131689999997,4.974935807999996,2.8738601568611832,2.8738601568611832,3.1275835581442393,3.535270729397632,9.508338901927617,9.508338901927617,-1.5560071800887874,-1.2405867445872838,2.5384937151723905,1.4313082241263324,11.620422003360265,13.513299920137767,3.0,7.574254081524338,-17.733661732215744,-10.159407650691406,0.0,0.0,261.5304622018152,-261.5304622018152,0.012116614586128395,0.013063548571860704,0.012116614586128395,0.003761112458502613,2830422.74298123,19596.88276740769,19.625748637598008,19577.25701877009,54.08082049384003,13.012904154697237,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.25,585.497969,4.976000235,2.875839707460274,2.875839707460274,3.116043674825085,3.536437720987022,9.161327065591063,9.161327065591063,-1.259324102801854,-0.7095183751431302,2.7903657357783467,1.4068637460947124,10.498945338348184,12.257730672406627,4.0,7.5408292933665875,-13.857313476724666,-6.316484183358079,0.0,0.0,240.12103886009308,-240.12103886009308,0.012076926906080341,0.012985986924345112,0.012076926906080341,0.0037444897049944644,2830403.724593485,19615.901155152824,19.625748637598008,19596.275406515226,54.1333574765614,13.01230994259629,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.3,585.5827690000003,4.977064662000004,2.8793592623197797,2.8793592623197797,3.094661667202607,3.562474594974611,8.547851899759392,8.547851899759392,-0.9686997026954672,-0.31416346564900705,2.933665377942249,1.2923294405804413,9.331190777157264,11.062386313608128,4.0,7.4833843068538,-9.65232798635331,-2.1689436794995096,0.0,0.0,101.62284183134999,-101.62284183134999,0.012169288100867147,0.012852141873260307,0.012169288100867147,0.0037159398156532144,2830384.7672001063,19634.85854853131,19.625748637598008,19615.23279989371,54.185725966557214,13.01176693227598,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.35,585.6675689999998,4.978129088999998,2.8837480801996587,2.8837480801996587,3.0683025493505736,3.606663427588142,7.81041950364752,7.81041950364752,-0.5179756251927264,0.21068300199326515,2.9940314338638414,1.0850177935498557,8.062017216133471,9.79658074449296,5.0,7.414306106618441,-5.530318538755899,1.8839875678625422,688.1123292550345,261.4826851169131,-298.82982508528397,542.5781363665277,0.013039027782022792,0.012693166626412686,0.013039027782022792,0.0036816131850923263,2830365.3576284978,19654.268120139837,19.625748637598008,19634.64237150224,54.239343567685744,13.011232239451408,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.4,585.7523690000002,4.979193516000002,2.8883271715728065,2.8883271715728065,3.039002309764483,3.668203490188667,7.021826718362301,7.021826718362301,0.6197374836101084,1.5961421351435272,3.057303277392119,0.8789871043097177,6.790640049549291,8.512029802318258,5.0,7.339520411916542,-1.8947761383918547,5.444744273524687,1988.6520103228406,755.6877639226794,-473.17298469228206,1178.0442903125636,0.01388576431858801,0.01252454798601427,0.01388576431858801,0.003644450566964269,2830344.091416166,19675.534332471434,19.625748637598008,19655.908583833836,54.298090010590705,13.010673606181362,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.45,585.8371689999997,4.980257942999996,2.8929023703081063,2.8929023703081063,3.0118261030679796,3.744243467013749,6.2967528220333495,6.2967528220333495,1.8291230869980275,2.808075801496765,3.248589999458926,0.6901396885074655,5.366577769166884,6.959380444872912,6.0,7.27247843195093,0.8984269942778145,8.170905426228744,2984.361925139352,1009.3629173990981,-333.1359331676211,1273.9871863892372,0.013895133199490123,0.012374323917114946,0.013895133199490123,0.0036111326770162503,2830322.0767986337,19697.548950003926,19.625748637598008,19677.923201366328,54.3589038711777,13.010065438272179,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.5,585.921969,4.98132237,2.898014477254368,2.898014477254368,2.992561403778446,3.8375727275533675,5.755988796038968,5.755988796038968,2.774467292724282,3.6646132333816395,3.481367185764567,0.5670895150302085,4.222748015863969,5.661992968861068,7.0,7.226764469424076,2.5758726752368197,9.802637144660896,3580.339697308807,1003.0181782549766,-207.2857781560536,1141.247317623107,0.01358834871558236,0.012272711835862569,0.01358834871558236,0.0035884061719322793,2830300.512290534,19719.1134581035,19.625748637598008,19699.487709465902,54.41847433554117,13.009402811690693,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.55,586.0067690000003,4.982386797000004,2.9034340996418275,2.9034340996418275,2.9814696625226897,3.9303681214029704,5.4057704912587825,5.4057704912587825,3.039145950612355,3.7907370892706282,3.6455142801153175,0.490084971809025,3.3718210308875296,4.657419409688556,7.0,7.201819709057052,2.9733608337815873,10.175180542838639,3716.408379417742,999.5560413324027,-180.50591022018423,1110.42503118035,0.013487553565650331,0.012217950401977876,0.013487553565650331,0.003575993106681249,2830279.225464244,19740.40028439369,19.625748637598008,19720.774535756093,54.47727772308313,13.008643824935046,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.6,586.0915689999998,4.983451223999998,2.908624902392553,2.908624902392553,2.9766293567109234,4.002019175926951,5.203109131106611,5.203109131106611,2.5934354573313274,3.176528929748198,3.732635423734115,0.4373480755795517,2.7676569087913196,3.913961599812444,8.0,7.192283144414524,2.0519825594909076,9.24426570390543,3376.3987163586794,998.2324410220523,-244.83527762883253,1172.6892477810509,0.013567096177516787,0.01219776623651801,0.013567096177516787,0.0035712309469586316,2830257.929079522,19761.696669115685,19.625748637598008,19742.070920478087,54.536107515132834,13.007749573707319,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.65,586.1763690000001,4.984515651000002,2.913243979223014,2.913243979223014,2.974251604825429,4.047909340969652,5.0445821514537155,5.0445821514537155,1.4990698444773427,1.900966061788049,3.7710844523905,0.4095105308376523,2.407589756065989,3.45805843393783,8.0,7.189711850659267,-0.09807122252772693,7.0916406281315405,2590.1685521203344,984.264049805727,-400.535469723985,1314.1930394597614,0.013787006513880316,0.012193179712276226,0.013787006513880316,0.0035699269926697734,2830236.354514239,19783.271234398708,19.625748637598008,19763.64548576111,54.59570576177102,13.006713270230923,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.7,586.2611689999997,4.985580077999996,2.9171535122242704,2.9171535122242704,2.972341653131255,4.066151381558787,4.928573065916453,4.928573065916453,0.04761687246761774,0.27437445523965526,3.7821601456670177,0.41344198494244705,2.287008889980313,3.305918112526084,9.0,7.185589712999386,-3.2663382677847634,3.9192514452146225,1431.4771959788018,543.9613344719447,-446.47953004865127,949.7622537673371,0.013201996991818682,0.0121851213498972,0.013201996991818682,0.003567853217265087,2830214.937212452,19804.68853618577,19.625748637598008,19785.062787548173,54.65486957886236,13.005529280075738,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.75,586.345969,4.986644505,2.9198967216064933,2.9198967216064933,2.9737986744137705,4.054561855573633,4.974180766743294,4.974180766743294,-0.9190541031407284,-0.5893247087723898,2.023045676256385,0.550979796519276,4.202735177846019,6.055690064536659,10.0,7.184244914654461,-7.142686523275916,0.04155839137854489,15.178890763078183,5.7679784899697095,-100.68180434296659,105.35131244994028,0.011862399162682963,0.012183284128674032,0.011862399162682963,0.0035671604089882567,2830195.0410624337,19824.58468620386,19.625748637598008,19804.95893756626,54.70983131924382,13.00414806952752,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.8,586.4307690000003,4.987708932000004,2.9194978716575637,2.9194978716575637,2.9851559436589503,3.979689921638147,5.337477507047545,5.337477507047545,-1.6467357584497404,-1.5124280938300505,1.5165903978318462,0.7083088095436721,8.218956359466805,11.694629530410605,10.0,7.203777828298515,-11.34767201364729,-4.143894185348776,0.0,0.0,186.01860361280464,-186.01860361280464,0.011443480698201051,0.012228205092763086,0.011443480698201051,0.003576835856900553,2830176.730915181,19842.894833456725,19.625748637598008,19823.269084819127,54.76041183651692,13.002618992586177,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.85,586.5155689999998,4.988773358999998,2.916837707563238,2.916837707563238,3.0054925935823062,3.8821157308952388,5.931769664219082,5.931769664219082,-1.7602738442429156,-1.7050417341100015,1.4816153464734756,0.8617758677884362,10.582721739668493,14.744485609981842,11.0,7.247374048482388,-15.469681461244662,-8.222307412762273,0.0,0.0,244.45733183621888,-244.45733183621888,0.011445062577393444,0.012327267570822177,0.011445062577393444,0.0035984593385895726,2830158.6330093793,19860.992739258334,19.625748637598008,19841.366990620736,54.8104060514385,13.001015555046186,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2080.9,586.6003690000001,4.9898377860000025,2.913077127553593,2.913077127553593,3.0317029307865586,3.8057325853079025,6.650001342981652,6.650001342981652,-1.7917226827243933,-1.7766691551875233,1.5490049928210623,0.9994489913074758,12.300536930928148,16.666222895116412,11.0,7.310842375043846,-19.105223861608607,-11.794381486564761,0.0,0.0,254.3195658383365,-254.3195658383365,0.011566585909807463,0.012471565190821848,0.011566585909807463,0.003629949157371272,2830140.3772081956,19879.24854044197,19.625748637598008,19859.622791804373,54.86083644144855,12.999369776863716,0.0,1.0,0.0,0.0,3.4682763994442594e-10
